filename,category,id,label
5449.jpg,1,5449,1
6502.jpg,1,6502,1
4950.jpg,1,4950,1
88.jpg,0,88,0
12476.jpg,1,12476,1
5606.jpg,0,5606,0
10493.jpg,1,10493,1
57.jpg,0,57,0
6600.jpg,1,6600,1
5849.jpg,0,5849,0
7189.jpg,1,7189,1
8954.jpg,1,8954,1
414.jpg,1,414,1
6774.jpg,1,6774,1
11511.jpg,0,11511,0
11039.jpg,0,11039,0
7225.jpg,0,7225,0
11420.jpg,1,11420,1
1013.jpg,1,1013,1
5118.jpg,1,5118,1
881.jpg,0,881,0
9271.jpg,1,9271,1
5872.jpg,0,5872,0
1838.jpg,0,1838,0
1751.jpg,1,1751,1
9311.jpg,0,9311,0
9284.jpg,1,9284,1
11568.jpg,0,11568,0
10300.jpg,1,10300,1
9720.jpg,0,9720,0
9801.jpg,0,9801,0
5732.jpg,0,5732,0
2272.jpg,0,2272,0
7714.jpg,1,7714,1
7046.jpg,1,7046,1
938.jpg,0,938,0
4199.jpg,1,4199,1
9818.jpg,1,9818,1
6576.jpg,1,6576,1
5273.jpg,1,5273,1
12147.jpg,1,12147,1
10737.jpg,0,10737,0
3901.jpg,0,3901,0
7988.jpg,1,7988,1
4125.jpg,1,4125,1
11688.jpg,0,11688,0
10997.jpg,0,10997,0
5010.jpg,0,5010,0
2564.jpg,1,2564,1
1164.jpg,0,1164,0
11393.jpg,1,11393,1
6920.jpg,1,6920,1
1062.jpg,0,1062,0
1520.jpg,0,1520,0
7940.jpg,0,7940,0
2033.jpg,1,2033,1
10989.jpg,0,10989,0
4401.jpg,1,4401,1
7953.jpg,0,7953,0
8005.jpg,1,8005,1
7569.jpg,1,7569,1
9193.jpg,1,9193,1
1769.jpg,0,1769,0
3016.jpg,1,3016,1
10993.jpg,1,10993,1
2000.jpg,0,2000,0
8582.jpg,1,8582,1
10707.jpg,1,10707,1
780.jpg,1,780,1
320.jpg,1,320,1
9637.jpg,1,9637,1
6048.jpg,1,6048,1
10986.jpg,0,10986,0
7797.jpg,0,7797,0
12456.jpg,0,12456,0
7151.jpg,1,7151,1
8529.jpg,0,8529,0
5717.jpg,1,5717,1
5735.jpg,0,5735,0
11457.jpg,0,11457,0
12158.jpg,1,12158,1
11990.jpg,0,11990,0
233.jpg,0,233,0
7584.jpg,0,7584,0
9718.jpg,1,9718,1
9963.jpg,0,9963,0
11675.jpg,0,11675,0
8662.jpg,0,8662,0
4030.jpg,1,4030,1
9741.jpg,1,9741,1
6216.jpg,0,6216,0
9508.jpg,1,9508,1
2128.jpg,0,2128,0
8580.jpg,0,8580,0
3602.jpg,1,3602,1
7556.jpg,1,7556,1
3154.jpg,0,3154,0
6822.jpg,1,6822,1
986.jpg,1,986,1
9232.jpg,0,9232,0
6255.jpg,1,6255,1
5875.jpg,0,5875,0
4251.jpg,0,4251,0
6944.jpg,0,6944,0
9499.jpg,0,9499,0
3672.jpg,0,3672,0
6503.jpg,0,6503,0
7839.jpg,1,7839,1
11617.jpg,1,11617,1
9320.jpg,0,9320,0
2580.jpg,0,2580,0
9302.jpg,1,9302,1
9176.jpg,1,9176,1
336.jpg,0,336,0
7538.jpg,1,7538,1
4899.jpg,0,4899,0
6078.jpg,1,6078,1
